rooms,size,level,max_levels,lat,lng,price_per_sqm,y_true,y_pred
3,67.0,5,5,41.3802576,69.3696992,597.0149253731344,40000.0,40262.757614760056
2,37.0,1,4,41.2857552,69.2117625,1108.108108108108,40999.99999999999,41033.18781837735
4,90.0,5,5,41.3709551,69.307123,488.8888888888889,43999.99999999997,43892.28663252597
4,95.0,1,4,41.3248528,69.2334902,1157.8947368421052,109999.99999999991,109825.86260954809
2,57.0,4,4,41.2857552,69.2117625,657.8947368421053,37500.00000000001,37322.07796033364
2,42.0,4,5,41.2953086,69.182706,678.5714285714286,28500.000000000004,28491.34915561654
2,90.0,3,4,41.2758912,69.2937133,1000.0,90000.00000000001,90369.64800204712
2,40.0,5,5,41.3215876,69.3230626,787.5,31499.999999999996,31521.74167613782
2,50.0,3,4,41.3692799,69.2981832,900.0,44999.999999999985,44549.35587416401
3,66.0,2,5,41.322142,69.303611,954.5454545454544,62999.99999999995,62485.82090304432
2,60.0,3,5,41.3427418,69.3875774,516.6666666666666,31000.000000000015,30866.36613048186
2,57.0,4,5,41.3345513,69.167805,614.0350877192982,35000.00000000001,35023.62749340193
1,18.0,4,4,41.3292204,69.3473509,666.6666666666666,11999.999999999998,12819.932113170098
1,15.0,3,4,41.2855934,69.223683,800.0,11999.999999999998,15769.397914990772
4,85.0,3,5,41.2978921,69.1804708,741.1764705882352,62999.99999999995,63440.46229570346
4,75.0,5,5,41.2814223,69.1760005,600.0,44999.999999999985,45160.00268941976
2,58.0,4,4,41.3550649,69.3585936,568.9655172413793,32999.99999999999,32989.40779495814
2,50.0,4,4,41.3700057,69.2892434,670.0,33499.99999999998,33546.24959960579
1,30.0,1,2,41.333139,69.3252798,650.0,19500.0,20047.876199241775
3,89.0,7,9,41.3587493,69.2996732,629.2134831460675,56000.000000000044,56805.25926067941
3,83.0,3,9,41.3397875,69.1704754,536.144578313253,44499.99999999997,44888.224284010284
3,80.0,4,5,41.3052221,69.2898134,1125.0,90000.00000000001,89423.93248216835
2,47.0,2,4,41.2924208,69.1737654,670.2127659574468,31499.999999999996,31425.6121220697
2,50.0,2,3,41.3455167,69.2766433,640.0,31999.999999999993,31777.796507092124
1,38.0,1,5,41.2478256,69.3016243,605.2631578947369,22999.999999999996,22965.474452087736
2,48.0,1,4,41.2948119,69.2087824,833.3333333333334,40000.0,39982.163624114844
1,20.0,3,5,41.2894422,69.2058023,800.0,16000.000000000002,14897.373640275275
1,45.0,3,4,41.3245206,69.2773236,844.4444444444445,38000.000000000015,38476.35311070016
1,30.0,3,4,41.2807837,69.223683,866.6666666666666,25999.999999999985,26018.861416332868
2,70.0,2,7,41.2638329,69.2254764,1050.0,73499.99999999997,74102.86882861188
2,52.0,1,4,41.2807837,69.223683,663.4615384615385,34499.99999999998,34678.74061675641
4,91.0,3,5,41.3292204,69.3473509,549.4505494505495,50000.000000000015,50751.559313793856
3,60.0,2,4,41.2994942,69.3043864,750.0,44999.999999999985,44824.29895345003
4,82.0,5,5,41.2911414,69.2601933,579.2682926829268,47500.000000000015,47111.87780715924
4,105.0,6,9,41.271386,69.1961168,571.4285714285714,60000.000000000015,60203.92603204188
3,75.0,2,4,41.3267124,69.2601886,733.3333333333334,55000.00000000004,54833.08162086067
3,54.0,1,1,41.314662,69.293391,657.4074074074074,35499.99999999999,34995.55667212848
4,110.0,8,9,41.2798237,69.2058023,677.2727272727273,74500.00000000001,74401.10900494385
1,40.0,3,4,41.2901628,69.1968618,675.0,26999.999999999978,26509.27634047696
1,43.0,1,4,41.3197131,69.2773236,1046.5116279069769,44999.999999999985,45064.49938645537
3,90.0,10,12,41.2916859,69.2177228,700.0,62999.99999999995,63193.34101974056
2,58.0,2,4,41.3707855,69.3190425,689.6551724137931,40000.0,40235.022529478956
2,40.0,2,4,41.2857552,69.2117625,912.5,36499.99999999998,35316.56572118596
4,80.0,1,4,41.290141,69.1871763,587.5,46999.99999999999,46736.05163228173
3,82.0,6,10,41.2890324,69.2729933,768.2926829268292,62999.99999999995,62227.68322173848
6,160.0,6,7,41.3146381,69.3228615,512.5,82000.0,88409.3171680877
3,84.0,2,4,41.3104865,69.2922234,1095.2142857142858,91997.99999999993,91311.37933748268
2,65.0,4,4,41.3104865,69.2922234,784.6153846153846,50999.999999999985,51359.363400208895
3,80.0,4,5,41.2673079,69.2415634,700.0,56000.000000000044,56001.585103451114
2,70.0,5,7,41.3162377,69.2312263,800.0,56000.000000000044,56038.74435285848
3,15.0,7,9,41.294821,69.3659745,3333.333333333333,50000.000000000015,151970.4169327884
4,130.0,1,5,41.3133669,69.3235746,1192.3076923076924,155000.00000000012,149118.94320602788
3,85.0,4,4,41.3104865,69.2922234,988.2352941176472,84000.00000000003,83182.8641701596
5,110.0,3,4,41.3375577,69.3726789,781.8181818181819,86000.00000000001,84380.44612811958
3,84.0,7,8,41.3292204,69.3473509,952.3809523809524,80000.0,79269.38067965364
3,70.0,4,4,41.2981824,69.2837907,835.7142857142857,58499.99999999996,58371.278248757015
2,60.0,8,9,41.3427418,69.3875774,525.0166666666667,31500.999999999975,31482.173609365727
4,100.0,4,9,41.220067,69.2207029,455.0,45499.99999999997,45071.42905360662
3,54.0,4,4,41.2948119,69.2087824,685.1851851851852,37000.00000000001,36889.29582362278
3,80.0,1,4,41.3408342,69.2060118,1000.0,80000.0,79473.42915743061
3,68.0,2,4,41.3445193,69.3447348,838.2352941176471,57000.000000000044,57240.1384260763
3,75.0,7,9,41.2983828,69.2730715,866.6666666666666,64999.999999999956,64808.14198111101
2,47.0,4,4,41.281265,69.1879213,755.3191489361702,35499.99999999999,35300.56311370759
2,54.0,3,4,41.2657122,69.1819609,629.6296296296297,33999.99999999999,33911.753991679114
2,60.0,3,5,41.2901628,69.1968618,633.3333333333334,38000.000000000015,37979.22615256597
2,52.0,4,5,41.3197131,69.2773236,711.5384615384615,37000.00000000001,36849.815258034345
2,58.0,2,4,41.2978921,69.1804708,551.7241379310345,31999.999999999993,32064.469607475185
4,100.0,3,12,41.2978921,69.1804708,550.0,55000.00000000004,54788.16775159178
4,93.0,4,4,41.3275402,69.2102725,682.7956989247311,63499.99999999998,63894.61921153626
3,84.0,11,16,41.2789896,69.2616233,619.047619047619,52000.000000000044,52186.119616923184
2,48.0,3,4,41.3068527,69.2534409,875.0,41999.99999999999,42434.82034618787
2,52.0,3,5,41.2818558,69.2552666,1211.5384615384614,62999.99999999995,63087.22621260775
2,50.0,4,4,41.260048,69.162198,760.0,38000.000000000015,37981.98833012248
3,82.0,7,12,41.2978921,69.1804708,567.0731707317074,46499.999999999985,46168.91071582671
1,28.0,4,5,41.2847707,69.2288981,857.1071428571429,23998.999999999985,26936.097321516838
4,76.0,2,4,41.2770171,69.1909015,677.6315789473684,51499.99999999996,51740.13915990843
3,69.0,4,4,41.3292204,69.3473509,681.1594202898551,46999.99999999999,46502.68540700691
2,56.89,2,5,41.3292204,69.3473509,843.7335208296713,48000.00000000004,48224.18626943059
3,85.0,3,4,41.3104865,69.2922234,1023.529411764706,86999.99999999994,87518.54392361047
3,68.0,5,5,41.2885649,69.2290098,683.8235294117648,46499.999999999985,46395.71859938549
2,47.0,4,5,41.274633,69.200587,787.2340425531914,37000.00000000001,37109.4177152798
2,55.0,4,4,41.3776023,69.3041431,545.4545454545455,29999.99999999999,29663.928040737665
3,70.0,4,4,41.3298867,69.2803036,900.0,62999.99999999995,63183.380715509484
3,60.0,5,5,41.2798237,69.2058023,650.0,39000.0,38957.018638878646
1,40.0,1,4,41.3104865,69.2922234,1500.0,60000.000000000015,60519.67181751155
4,74.0,4,4,41.2770171,69.1909015,641.8918918918919,47500.000000000015,46978.34371326925
3,70.0,8,9,41.3245206,69.2773236,814.2857142857143,57000.000000000044,56985.42435011909
1,42.0,1,5,41.259418,69.1804708,678.5714285714286,28500.000000000004,28417.27230841276
2,57.0,3,4,41.2911414,69.2601933,964.877192982456,54997.99999999998,54954.13376386808
1,42.0,4,4,41.3550649,69.3585936,666.6666666666666,28000.00000000002,27962.83227225303
1,38.0,4,4,41.314662,69.293391,697.3684210526316,26500.000000000004,26473.38956288484
1,34.0,1,5,41.271386,69.1961168,852.9411764705883,28999.999999999996,29219.781983196288
5,135.0,1,9,41.3351702,69.3688617,607.4074074074074,82000.0,82243.6171170423
2,53.0,5,8,41.2818558,69.2552666,811.3207547169811,43000.00000000002,42953.97079233748
5,150.0,6,9,41.2867929,69.1789807,720.0,108000.00000000001,104103.86549919947
3,94.0,5,5,41.3427418,69.3875774,531.9148936170212,50000.000000000015,49245.50440958181
4,120.0,1,4,41.2910722,69.2769129,1125.0,134999.99999999997,134880.42499975694
3,78.0,1,5,41.3804352,69.2840285,705.1282051282051,55000.00000000004,55100.158437250284
2,52.0,1,4,41.2916859,69.2177228,788.4615384615385,40999.99999999999,41141.45503326565
2,65.0,5,9,41.3171406,69.2892434,1176.923076923077,76499.99999999996,76433.97873211915
3,135.0,3,7,41.3188889,69.2844444,1481.4814814814815,199999.99999999997,200157.8289795729
2,51.0,4,4,41.3606566,69.3548004,656.8627450980392,33499.99999999998,33811.03115649056
3,90.0,3,5,41.2910722,69.2769129,1133.3333333333333,102000.00000000001,100725.74127106098
3,90.0,7,9,41.2890324,69.2729933,855.5555555555555,76999.99999999997,77665.97286605318
3,94.0,8,8,41.2877746,69.2612589,1021.2765957446808,95999.99999999996,96581.9428624748
3,90.0,3,5,41.2910722,69.2769129,1166.6666666666667,104999.99999999997,104711.6118352458
5,254.0,1,8,41.3245206,69.2773236,1122.0472440944882,284999.99999999994,280777.16000057186
2,52.0,5,5,41.2673079,69.2415634,696.1538461538462,36199.99999999997,35868.20953999402
2,54.0,5,9,41.2821153,69.1576663,703.7037037037037,38000.000000000015,38126.55216664017
2,54.0,1,4,41.2950648,69.2074731,629.6296296296297,33999.99999999999,33900.63971463991
2,50.0,1,5,41.2922516,69.3419071,840.0,41999.99999999999,41898.21238050986
2,35.0,1,5,41.319567,69.3246635,742.8571428571429,25999.999999999985,26156.086898500824
5,116.0,5,9,41.295316,69.275364,715.5172413793103,83000.0,83445.74793299592
2,47.0,4,4,41.262065,69.2072923,702.1276595744681,32999.99999999999,33200.86629978946
5,120.0,3,4,41.3214877,69.2195852,625.0,75000.00000000004,74613.54513157773
1,38.0,3,4,41.2509119,69.304888,605.2631578947369,22999.999999999996,23118.00295107711
3,65.0,1,4,41.2962523,69.1909015,721.5384615384615,46899.99999999996,47244.8908807162
2,50.0,3,3,41.2807837,69.223683,820.0,40999.99999999999,40760.30068936381
3,63.0,2,4,41.296644,69.275878,1000.0,62999.99999999995,62534.43748811336
3,100.0,4,4,41.2773103,69.2152083,850.0,84999.99999999996,85596.9434689522
1,36.0,3,5,41.2829494,69.1968618,763.8888888888889,27499.99999999998,27422.85161806236
5,120.0,2,9,41.3825869,69.3019081,516.6666666666666,61999.99999999997,59646.33194097358
3,66.0,5,5,41.3327788,69.2183644,636.3636363636364,41999.99999999999,41761.93389874498
3,70.0,4,5,41.3267921,69.3259097,871.4285714285714,60999.999999999956,61495.45823261595
2,48.0,4,4,41.2907835,69.2361597,729.1666666666666,35000.00000000001,35149.39513036742
2,58.0,5,5,41.2814223,69.1760005,551.7241379310345,31999.999999999993,32192.943589072926
3,68.0,2,5,41.2857552,69.2117625,779.4117647058823,53000.00000000002,52493.99899189772
3,81.0,6,9,41.3141622,69.2368973,677.7777777777778,54899.99999999996,56777.70238096184
4,150.0,2,7,41.2773019,69.2473656,1333.3333333333333,199999.99999999997,196253.01483789308
3,73.0,4,12,41.259418,69.1804708,821.917808219178,60000.000000000015,59250.57990582408
2,56.0,6,9,41.2821153,69.1576663,614.2857142857143,34400.0,34398.962041947314
2,65.0,5,5,41.3052221,69.2898134,1046.1538461538462,67999.99999999999,68248.75414496333
2,50.0,5,8,41.3133669,69.3235746,580.0,28999.999999999996,29172.829422486964
4,92.0,4,4,41.3104865,69.2922234,1413.0434782608695,130000.00000000009,133251.5469795454
4,76.0,3,4,41.271386,69.1961168,776.3157894736842,58999.99999999997,60574.912907894446
2,50.0,5,5,41.2847707,69.2288981,840.0,41999.99999999999,41933.12036672757
2,42.0,4,5,41.2798237,69.2058023,678.5714285714286,28500.000000000004,28489.805317030667
1,24.0,1,4,41.2896055,69.3434849,791.6666666666666,18999.999999999985,19082.318767956174
3,83.0,6,16,41.3292204,69.3473509,1000.0,83000.0,83203.95955523461
2,43.0,5,9,41.2673079,69.2415634,593.0232558139535,25500.0,25502.91803672166
3,70.0,1,9,41.3298867,69.2803036,971.4285714285714,67999.99999999999,68356.37542587958
3,84.0,4,4,41.2810181,69.3382775,535.7142857142857,44999.999999999985,44853.557214926244
4,210.0,4,9,41.3196379,69.3200203,404.7619047619048,84999.99999999996,77076.32253823066
2,58.0,4,4,41.322142,69.303611,896.551724137931,52000.000000000044,51194.426797604196
3,131.0,1,8,41.3171406,69.2892434,1145.038167938931,150000.00000000006,156158.14966103883
2,59.0,5,5,41.3375577,69.3726789,508.4745762711864,29999.99999999999,29738.375619655777
3,76.0,2,5,41.3375577,69.3726789,631.578947368421,48000.00000000004,48195.455570257276
3,58.9,3,4,41.2657122,69.1819609,933.786078098472,55000.00000000004,55145.60197273227
3,62.0,5,5,41.3215876,69.3230626,564.516129032258,35000.00000000001,34973.65809540804
2,52.0,4,5,41.2673079,69.2415634,625.0,32499.99999999997,32437.79786083794
2,58.0,2,4,41.3242925,69.2505036,827.5862068965517,48000.00000000004,48187.52582915657
2,60.0,4,4,41.2922516,69.3419071,691.6666666666666,41500.000000000015,41473.57180538036
2,54.0,4,4,41.259418,69.1804708,583.3333333333334,31499.999999999996,31410.90898556292
1,34.0,4,5,41.274633,69.200587,808.8235294117648,27499.99999999998,27183.637420586274
3,103.0,4,4,41.3090172,69.2487178,1553.3980582524273,159999.99999999997,159983.6121624018
1,42.0,4,4,41.259418,69.1804708,607.1428571428571,25500.0,25440.905292050404
2,42.0,4,4,41.2807837,69.223683,890.4761904761905,37400.00000000001,37312.90282038919
1,32.0,4,5,41.3379756,69.1700401,781.25,25000.000000000004,25009.376386698637
2,42.0,4,4,41.2948119,69.2087824,721.4285714285714,30299.99999999999,30844.42679991681
2,36.0,5,5,41.292043,69.3607599,833.3333333333334,29999.99999999999,30336.634824007993
3,75.0,5,9,41.259418,69.1804708,733.3333333333334,55000.00000000004,55002.95653684981
2,58.0,3,4,41.2960584,69.3160808,982.7586206896552,57000.000000000044,57174.74927625562
4,108.0,3,3,41.2953086,69.182706,648.1481481481482,70000.00000000001,71786.23350682393
3,76.0,3,5,41.3634707,69.2885211,631.578947368421,48000.00000000004,48211.28420022577
2,52.0,2,4,41.2953086,69.182706,788.4615384615385,40999.99999999999,41162.26608692777
3,75.0,2,9,41.3314152,69.2689007,693.3333333333334,52000.000000000044,52221.27266044958
7,320.0,7,7,41.340191,69.199176,406.25,130000.00000000009,132437.8039401123
2,57.0,2,4,41.2847707,69.2288981,822.8070175438596,46899.99999999996,46976.05152294102
1,16.0,1,4,41.3292204,69.3473509,1125.0,17999.999999999993,19155.885793783553
2,60.0,7,8,41.3653679,69.2773236,991.6666666666666,59499.99999999996,60124.06803850942
2,48.0,5,5,41.2771751,69.1789807,572.9166666666666,27499.99999999998,27321.434596606094
2,70.0,7,8,41.2991561,69.2785087,928.5714285714286,64999.999999999956,64715.648431871356
4,84.0,3,4,41.3298867,69.2803036,869.047619047619,73000.00000000003,73605.7676518915
4,100.0,7,7,41.3112812,69.2429048,700.0,70000.00000000001,70364.38390093441
3,75.0,8,9,41.3242925,69.2505036,693.3333333333334,52000.000000000044,52113.16195270112
5,110.0,5,5,41.3432641,69.2560774,577.2727272727273,63499.99999999998,63829.25091438881
1,43.0,5,16,41.2765672,69.2460335,860.4651162790698,37000.00000000001,37176.24320932765
2,57.0,3,4,41.2911414,69.2601933,964.9122807017544,55000.00000000004,54954.13376386808
1,42.0,3,9,41.274633,69.200587,666.6666666666666,28000.00000000002,27810.542601703157
1,26.0,3,4,41.314662,69.293391,865.3846153846154,22500.000000000015,21286.788329830306
2,58.0,4,9,41.3112269,69.2701272,543.1034482758621,31499.999999999996,31417.16899844629
2,60.0,9,9,41.2881302,69.1880751,716.6666666666666,43000.00000000002,43134.667302819646
1,50.0,5,9,41.3104865,69.2922234,1120.0,56000.000000000044,56133.05318146468
2,45.0,1,4,41.2924208,69.1737654,777.7777777777778,35000.00000000001,34946.24158886849
1,45.0,5,5,41.3753451,69.2798373,537.7777777777778,24199.99999999999,24128.989975109424
3,75.0,5,9,41.3169199,69.3279791,553.3333333333334,41500.000000000015,41431.824159965676
2,55.0,2,5,41.3333453,69.2475235,745.4545454545455,40999.99999999999,40741.82713943371
2,58.0,4,5,41.357531,69.2356033,620.6896551724138,35999.99999999998,35864.09296043954
2,63.0,1,4,41.3707855,69.3190425,634.9206349206349,40000.0,40026.16411283095
4,187.0,2,5,41.3104865,69.2922234,1122.9946524064171,210000.0,210833.3543538809
3,96.0,2,4,41.2916859,69.2177228,885.4166666666666,84999.99999999996,84252.32531821646
2,49.0,2,2,41.2994958,69.2400734,510.2040816326531,25000.000000000004,25004.38285546092
2,48.0,2,5,41.2797359,69.1670599,635.4166666666666,30499.99999999998,30510.91525015648
3,111.0,5,6,41.2829494,69.1968618,720.7207207207207,80000.0,81413.19682527326
2,63.0,1,9,41.2892951,69.2582738,682.5396825396825,43000.00000000002,42949.63668073231
1,40.0,4,9,41.2948119,69.2087824,850.0,33999.99999999999,33547.73827840684
2,62.0,3,5,41.3380839,69.3789461,887.0967741935484,55000.00000000004,54654.00266655817
2,50.0,1,4,41.3606566,69.3548004,590.0,29500.000000000007,29228.388596997615
1,33.0,2,4,41.2668342,69.2533368,666.6666666666666,21999.999999999993,22519.768543054946
2,60.0,3,4,41.259418,69.1804708,558.3333333333334,33499.99999999998,33575.86500121524
2,88.0,2,12,41.295316,69.275364,795.4545454545455,70000.00000000001,69875.58658851392
2,60.0,3,4,41.3171406,69.2892434,866.6666666666666,52000.000000000044,51662.295009387926
1,24.0,1,4,41.3275402,69.2102725,1208.3333333333333,28999.999999999996,28996.77942835228
5,115.0,6,9,41.295316,69.275364,782.6086956521739,90000.00000000001,89658.33441968533
2,70.0,1,5,41.3292204,69.3473509,614.2857142857143,43000.00000000002,43189.17169187172
2,45.0,1,4,41.3239567,69.2232092,866.6666666666666,39000.0,38759.41498465906
4,90.0,2,4,41.3683947,69.2646587,538.8888888888889,48499.99999999998,48412.237508469574
2,56.0,4,5,41.3750315,69.3160626,696.4285714285714,39000.0,39067.45697418557
3,57.0,5,7,41.210633,69.2281531,798.2456140350877,45499.99999999997,46875.20329009634
1,30.0,1,4,41.274633,69.200587,890.0,26700.0,26915.59676360443
4,100.0,8,9,41.327974,69.2611824,630.0,62999.99999999995,63762.77170087291
2,58.0,2,9,41.3029081,69.279218,974.1379310344828,56499.99999999996,57485.055980897465
3,64.0,4,4,41.2788072,69.3057451,601.5625,38499.99999999997,38832.140254112106
3,77.0,1,4,41.3380839,69.3789461,844.1558441558442,64999.999999999956,65067.59154512296
3,70.0,1,4,41.3267124,69.2601886,928.5714285714286,64999.999999999956,64643.814213083635
2,53.0,5,8,41.2818558,69.2552666,820.7547169811321,43500.00000000004,43411.093077846905
4,107.0,8,9,41.295316,69.275364,934.5794392523364,100000.00000000004,97834.89826262093
3,75.0,1,4,41.3245206,69.2773236,1066.6666666666667,80000.0,79521.79400354564
1,39.0,2,5,41.2673079,69.2415634,684.6153846153846,26700.0,26711.863021038233
2,48.0,1,4,41.2638329,69.2254764,812.5,39000.0,38687.33740389871
3,56.0,1,2,41.2994958,69.2400734,482.1428571428572,26999.999999999978,26848.770182474185
4,187.0,4,6,41.2989444,69.2877819,775.4010695187166,145000.00000000012,145996.113858728
3,76.0,4,9,41.3700057,69.2892434,789.4736842105264,60000.000000000015,60206.7150922827
2,46.0,4,4,41.259418,69.1804708,641.304347826087,29500.000000000007,29422.79771635895
1,18.0,1,4,41.2922516,69.3419071,583.3333333333334,10500.000000000005,10623.553649316427
3,65.0,8,9,41.3320029,69.2191177,846.1538461538462,55000.00000000004,54638.73455856503
5,110.0,5,9,41.2758912,69.2937133,1227.2727272727273,134999.99999999997,135893.64029074373
4,76.0,4,4,41.2901628,69.1968618,592.1052631578947,44999.999999999985,44816.88509712506
3,72.0,6,9,41.2953086,69.182706,583.3333333333334,41999.99999999999,41772.52469204399
2,40.0,4,5,41.2814223,69.1760005,750.0,29999.99999999999,29914.294496937106
5,110.0,1,5,41.2857552,69.2117625,1454.5454545454545,159999.99999999997,157323.17321947933
3,62.0,6,7,41.3090182,69.2870704,967.741935483871,60000.000000000015,59901.621143311044
2,65.0,2,4,41.3700057,69.2892434,592.3076923076923,38499.99999999997,38403.80297487926
3,110.0,2,4,41.3102239,69.2411909,1045.4545454545455,114999.99999999991,114564.9215035451
2,65.0,1,4,41.2991561,69.2785087,1230.7692307692307,80000.0,79787.46971041357
1,32.0,1,4,41.2857552,69.2117625,843.75,26999.999999999978,27335.246000858573
3,80.0,2,5,41.210633,69.2281531,562.5,44999.999999999985,44901.636314542564
3,70.0,5,9,41.3196379,69.3200203,871.4285714285714,60999.999999999956,61210.75923426287
1,41.0,3,4,41.2984421,69.3456065,756.0975609756098,31000.000000000015,30885.905930303645
2,84.0,3,7,41.2729489,69.1916465,809.5238095238095,67999.99999999999,67108.26351900784
2,72.0,7,9,41.3051824,69.2638823,875.0,62999.99999999995,62486.75887082173
2,65.0,4,4,41.3292204,69.3473509,507.6923076923077,32999.99999999999,33336.73319011936
1,50.0,2,9,41.3123276,69.3159192,900.0,44999.999999999985,44183.4275684066
3,107.0,3,7,41.363281,69.215877,953.2710280373832,102000.00000000001,99029.03390772405
3,78.0,7,9,41.3709551,69.307123,487.1794871794872,38000.000000000015,37962.53058703926
1,35.0,2,9,41.2922516,69.3419071,671.4285714285714,23499.999999999978,24052.678732693006
4,100.0,4,9,41.259418,69.1804708,950.0,95000.00000000001,96439.78956610286
3,72.0,3,9,41.3239274,69.2143264,666.6666666666666,48000.00000000004,47862.28639538463
3,65.0,4,5,41.2967186,69.2201916,461.5384615384616,29999.99999999999,30539.930059606388
2,80.0,9,9,41.2573956,69.1959189,937.5,75000.00000000004,74112.66043749398
2,65.0,5,9,41.2818558,69.2552666,800.0,52000.000000000044,52128.10896397155
1,41.0,3,5,41.2771751,69.1789807,634.1463414634146,25999.999999999985,25891.986555245614
2,60.0,6,9,41.3292204,69.3473509,566.6666666666666,33999.99999999999,33994.73411454226
1,36.0,4,7,41.2902787,69.1839655,888.8888888888889,31999.999999999993,32170.93210116177
4,82.0,3,4,41.3197131,69.2773236,914.6341463414634,75000.00000000004,75752.47427156003
2,56.0,4,5,41.2911414,69.2601933,964.2857142857144,54000.00000000001,53688.63633810955
1,42.0,2,5,41.2953086,69.182706,666.6666666666666,28000.00000000002,27900.70917158634
2,60.0,2,4,41.3298867,69.2803036,1000.0,60000.000000000015,59831.572397632415
2,47.0,2,5,41.2798237,69.2058023,840.4255319148937,39500.00000000001,39724.142453235196
3,80.0,4,4,41.3245206,69.2773236,775.0,61999.99999999997,63328.91544019225
3,70.0,2,4,41.2847707,69.2288981,800.0,56000.000000000044,56119.78818478412
4,80.0,5,5,41.2814223,69.1760005,537.5,43000.00000000002,43032.309172701236
4,115.0,5,5,41.2758912,69.2937133,1000.0,114999.99999999991,114543.72602824046
2,65.0,8,9,41.2981824,69.2837907,661.5384615384615,43000.00000000002,43119.943906195505
5,140.0,3,8,41.3146381,69.3228615,700.0,98000.00000000003,97752.02952682914
2,48.0,5,9,41.2673079,69.2415634,479.1666666666667,22999.999999999996,22999.28314067919
2,45.0,2,4,41.2710539,69.2101886,711.1111111111111,31999.999999999993,32577.334189826408
2,45.0,3,4,41.2857552,69.2117625,833.3333333333334,37500.00000000001,37522.00847179556
3,65.0,4,4,41.2879715,69.1692951,658.4615384615385,42800.00000000002,42795.81467163312
6,137.0,6,9,41.3614404,69.300675,650.0,89050.00000000003,88621.32268021141
3,77.0,4,4,41.2797359,69.1670599,694.8051948051948,53500.00000000004,54164.04041036602
2,44.0,2,9,41.286283,69.3235123,477.27272727272725,20999.99999999998,21335.80279176452
2,58.1,10,11,41.2994958,69.2400734,445.90361445783134,25907.000000000015,26748.136795729853
2,56.0,4,9,41.2968466,69.3649686,750.0,41999.99999999999,40988.393944466334
4,80.0,1,4,41.2902787,69.1839655,687.5,55000.00000000004,55140.63931060885
2,55.0,4,4,41.3215876,69.3230626,636.3636363636364,35000.00000000001,34921.278620836674
3,78.0,4,4,41.3298867,69.2803036,705.1282051282051,55000.00000000004,55121.315702031854
2,62.0,2,7,41.3090182,69.2870704,854.8387096774194,53000.00000000002,52825.264668056145
3,72.0,8,9,41.2948119,69.2087824,659.7222222222222,47500.000000000015,47074.339131741996
4,85.0,3,4,41.2508242,69.3108478,647.0588235294117,55000.00000000004,54994.356075222684
2,55.0,1,4,41.2914153,69.223963,745.4545454545455,40999.99999999999,40781.77731750523
7,230.0,2,5,41.3141622,69.2368973,1000.0,230000.0000000001,220837.65590856006
2,57.0,3,4,41.3333453,69.2475235,736.8421052631579,41999.99999999999,41570.01216952276
